fragment_id,behavior_id,proba
82,11,0.896932877600193
83,5,0.8640475049614906
84,3,0.951452910900116
85,11,0.7898156344890594
86,13,0.8985570296645164
87,8,0.9545129612088203
88,8,0.934374026954174
89,0,0.9228699505329132
90,17,0.38957809284329414
91,9,0.817800335586071
92,1,0.9170348197221756
93,12,0.896447665989399
94,2,0.8477392718195915
95,13,0.2111875475384295
96,17,0.9569269493222237
97,8,0.9333188235759735
98,0,0.9353532269597054
99,17,0.8897428438067436
100,9,0.9095391631126404
101,16,0.9348072111606598
102,16,0.9227355271577835
103,13,0.9499979317188263
104,3,0.864649124443531
105,6,0.361893055960536
106,10,0.9111492410302162
107,8,0.8658636063337326
108,0,0.9201406165957451
109,11,0.9439413398504257
110,1,0.9430286139249802
111,6,0.8230772390961647
112,12,0.8220260590314865
113,6,0.9439807459712029
114,12,0.4306699614971876
115,6,0.47377211041748524
116,18,0.9483886435627937
117,1,0.41232472442789003
118,12,0.8816251754760742
119,3,0.9567144960165024
120,4,0.923155315220356
121,15,0.9161213040351868
122,6,0.9461411833763123
123,12,0.9311053976416588
124,15,0.901518315076828
125,18,0.8824557438492775
126,12,0.9227435663342476
127,12,0.4516578959301114
128,12,0.9437471255660057
129,6,0.9180664271116257
130,6,0.9295932725071907
131,16,0.9203616976737976
132,0,0.918253518640995
133,2,0.9084591120481491
134,4,0.8996514081954956
135,15,0.8938015773892403
136,14,0.9709156900644302
137,11,0.3494269084185362
138,15,0.3697641920298338
139,1,0.6006739214062691
140,15,0.9365004748106003
141,16,0.9424013793468475
142,6,0.804446280002594
143,8,0.9413829669356346
144,6,0.8609391525387764
145,11,0.9218162596225739
146,15,0.902114249765873
147,6,0.9518458768725395
148,18,0.43845439422875643
149,3,0.4930363472085446
150,6,0.9433771818876266
151,3,0.9347128123044968
152,5,0.9179593995213509
153,11,0.9004215523600578
154,8,0.8861044496297836
155,6,0.5126702673733234
156,12,0.9215114638209343
157,18,0.9029039815068245
158,18,0.9295920357108116
159,1,0.9522913545370102
160,16,0.8759740144014359
161,0,0.8771322928369045
162,1,0.8771262727677822
163,1,0.6648017968982458
164,16,0.9235872179269791
165,5,0.8771068155765533
166,10,0.9430705904960632
167,12,0.9194979518651962
168,12,0.9196493625640869
169,11,0.928520530462265
170,11,0.9336547031998634
171,11,0.9124163836240768
172,7,0.9586514160037041
173,9,0.6234725676476955
174,0,0.8524815291166306
175,4,0.9340549260377884
176,8,0.9136689454317093
177,11,0.9113238975405693
178,16,0.8623270392417908
179,10,0.8645828887820244
180,2,0.3113259542733431
181,4,0.9272395744919777
182,12,0.9452108889818192
183,1,0.5246880892664194
184,4,0.935918003320694
185,1,0.9220338240265846
186,2,0.9303593263030052
187,0,0.9119494557380676
188,15,0.8957020416855812
189,12,0.4940518611110747
190,12,0.9067928493022919
191,12,0.902678444981575
192,4,0.9387216717004776
193,4,0.48602999933063984
194,1,0.9313177242875099
195,12,0.8843294605612755
196,0,0.9219323471188545
197,4,0.9317617937922478
198,5,0.9190141558647156
199,6,0.9482071623206139
200,7,0.43923490727320313
201,2,0.6138278506696224
202,11,0.9209072589874268
203,9,0.9063321650028229
204,14,0.6073425076901913
205,17,0.30227668350562453
206,10,0.9598713293671608
207,8,0.322662569116801
208,6,0.5304201953113079
209,11,0.9078302383422852
210,2,0.8696120604872704
211,12,0.9045960903167725
212,2,0.6769029796123505
213,5,0.7751854360103607
214,6,0.9414928108453751
215,12,0.8902712315320969
216,5,0.4507332071661949
217,4,0.9106200486421585
218,17,0.8847602531313896
219,2,0.5007813489064574
220,8,0.8856386989355087
221,4,0.9110567644238472
222,9,0.41508531104773283
223,18,0.9707138016819954
224,17,0.656840642914176
225,10,0.9354973658919334
226,10,0.9132815599441528
227,6,0.5453528817743063
228,10,0.5365710984915495
229,12,0.9108583405613899
230,9,0.8706351593136787
231,5,0.96605084836483
232,5,0.3473816094920039
233,8,0.3961919534485787
234,16,0.8972524777054787
235,15,0.884046159684658
236,4,0.9159354194998741
237,6,0.6187979816459119
238,6,0.9233250096440315
239,2,0.9173808470368385
240,6,0.8541430309414864
241,4,0.3085663756355643
242,11,0.9248169809579849
243,2,0.9045431092381477
244,11,0.8905206322669983
245,7,0.8820646926760674
246,6,0.911408931016922
247,4,0.896086186170578
248,0,0.8428002968430519
249,8,0.9266512170433998
250,12,0.9153635948896408
251,12,0.9158040061593056
252,3,0.9079670906066895
253,4,0.9468570947647095
254,16,0.35034598782658577
255,4,0.9466593936085701
256,18,0.9781851917505264
257,9,0.8015230149030685
258,5,0.5872308909893036
259,11,0.9184960722923279
260,8,0.45357005670666695
261,9,0.9309625253081322
262,6,0.9187178164720535
263,13,0.9497157856822014
264,12,0.9006998762488365
265,6,0.8748206906020641
266,6,0.8756676390767097
267,2,0.9415731355547905
268,7,0.9255082607269287
269,8,0.9179334044456482
270,8,0.8809970021247864
271,6,0.4657622966915369
272,12,0.8805547431111336
273,6,0.8459155708551407
274,2,0.9197534471750259
275,4,0.9423004761338234
276,18,0.37354489136487246
277,6,0.4515780908986926
278,0,0.945344902575016
279,15,0.9666057601571083
280,1,0.9507417604327202
281,11,0.9216959550976753
282,10,0.8334797471761703
283,1,0.35018168948590755
284,6,0.560147425159812
285,2,0.31627125665545464
286,6,0.47928373515605927
287,5,0.9528814479708672
288,14,0.8421817645430565
289,11,0.9335000738501549
290,1,0.9353175833821297
291,3,0.9679780229926109
292,14,0.9548013284802437
293,6,0.860823854804039
294,6,0.6942258961498737
295,0,0.9078941568732262
296,4,0.9535079374909401
297,15,0.8148386031389236
298,16,0.8826503604650497
299,0,0.9546611979603767
300,17,0.9601596891880035
301,5,0.44656544364988804
302,12,0.9093393981456757
303,1,0.8398097679018974
304,15,0.8498389311134815
305,15,0.9519646838307381
306,7,0.9583392962813377
307,16,0.9446030035614967
308,2,0.7305149808526039
309,11,0.8666951954364777
310,13,0.9580535143613815
311,5,0.9351690635085106
312,4,0.9277369156479836
313,10,0.9492853358387947
314,15,0.9116349518299103
315,4,0.935814343392849
316,11,0.6500129029154778
317,3,0.8296856209635735
318,4,0.2610288318246603
319,12,0.5948623456060886
320,12,0.9100579023361206
321,15,0.9070525839924812
322,1,0.660564236342907
323,17,0.9534205943346024
324,12,0.9306717291474342
325,13,0.9405460953712463
326,12,0.47795515321195126
327,11,0.8842235207557678
328,11,0.9420349299907684
329,4,0.906617060303688
330,11,0.8505825474858284
331,6,0.9020914286375046
332,5,0.9548727199435234
333,1,0.9152831211686134
334,4,0.9266183078289032
335,12,0.9047224819660187
336,17,0.9093554615974426
337,11,0.887223906815052
338,8,0.9198093637824059
339,6,0.5911859013140202
340,5,0.9467349648475647
341,1,0.9299328774213791
342,8,0.9044943228363991
343,5,0.7888240814208984
344,16,0.933962270617485
345,12,0.9242805615067482
346,12,0.9158748537302017
347,16,0.9401722177863121
348,2,0.941337063908577
349,5,0.7572168670594692
350,3,0.9404907822608948
351,18,0.938386432826519
352,4,0.9556343257427216
353,16,0.9560384228825569
354,17,0.9481551200151443
355,9,0.8155368827283382
356,5,0.9327624291181564
357,4,0.8541611731052399
358,15,0.39134639827534556
359,6,0.8947643265128136
360,15,0.925341933965683
361,15,0.9076957851648331
362,6,0.5443080365657806
363,18,0.3649601750075817
364,15,0.8960188180208206
365,15,0.8787224814295769
366,15,0.9060177877545357
367,12,0.9222008138895035
368,3,0.8429149463772774
369,3,0.9375194385647774
370,6,0.9020599201321602
371,1,0.9701339080929756
372,15,0.8573128804564476
373,4,0.9079970642924309
374,17,0.907232403755188
375,8,0.937410943210125
376,2,0.8309827707707882
377,5,0.9491556659340858
378,0,0.9595875591039658
379,0,0.8781191930174828
380,18,0.8884369656443596
381,9,0.4176844395697117
382,11,0.9160134121775627
383,3,0.3914484684355557
384,0,0.8390449769794941
385,12,0.9170878306031227
386,17,0.9568438082933426
387,6,0.910286970436573
388,12,0.926143504679203
389,15,0.8885197564959526
390,0,0.9108931720256805
391,1,0.9017383381724358
392,12,0.913364365696907
393,1,0.9373263120651245
394,1,0.9235879853367805
395,3,0.39941894449293613
396,12,0.9141356125473976
397,10,0.4851882103830576
398,4,0.9177603349089622
399,13,0.9738873168826103
400,2,0.9030978083610535
401,12,0.9209072142839432
402,0,0.8518124893307686
403,6,0.9495141431689262
404,15,0.9161191284656525
405,3,0.9364541247487068
406,4,0.3317465642467141
407,16,0.8429636023938656
408,18,0.25116979610174894
409,12,0.929675430059433
410,1,0.9251965433359146
411,8,0.5672603212296963
412,18,0.9499050825834274
413,3,0.9573523700237274
414,18,0.9592342600226402
415,1,0.9426337108016014
416,3,0.9029405862092972
417,3,0.8994681909680367
418,7,0.8943637609481812
419,8,0.9137403815984726
420,1,0.9386933594942093
421,6,0.7418102137744427
422,4,0.8526292219758034
423,11,0.8040866293013096
424,5,0.7737445384263992
425,13,0.3864744456950575
426,8,0.8315649777650833
427,9,0.3645810950547457
428,10,0.5551168154925108
429,5,0.923528790473938
430,9,0.9419492781162262
431,11,0.9431985393166542
432,16,0.9128210172057152
433,12,0.926470123231411
434,4,0.9185834974050522
435,0,0.9388679414987564
436,8,0.5943377986550331
437,1,0.8876794129610062
438,11,0.4354543685913086
439,6,0.9412091374397278
440,8,0.8450057655572891
441,17,0.9744402319192886
442,6,0.8864555805921555
443,18,0.7970225773751736
444,5,0.9525832384824753
445,1,0.9188758358359337
446,11,0.9384132772684097
447,6,0.528777027502656
448,6,0.87929268181324
449,9,0.8899823501706123
450,18,0.9341228753328323
451,4,0.8980280831456184
452,11,0.9330747202038765
453,4,0.5403468310832977
454,16,0.9526300504803658
455,16,0.9404861330986023
456,12,0.887360505759716
457,11,0.7440764158964157
458,12,0.9222146272659302
459,10,0.9654648900032043
460,9,0.3893423452973366
461,7,0.9313464239239693
462,12,0.7989690490067005
463,0,0.49916572123765945
464,6,0.8521602526307106
465,6,0.8540637046098709
466,18,0.967905081808567
467,16,0.9427960589528084
468,1,0.6451326124370098
469,11,0.9159699603915215
470,12,0.9097721874713898
471,4,0.9207904413342476
472,4,0.9410820603370667
473,0,0.9702339395880699
474,12,0.9238389804959297
475,4,0.916020043194294
476,5,0.922447919845581
477,0,0.8846677914261818
478,12,0.9237469807267189
479,4,0.848199762403965
480,1,0.47967937402427197
481,15,0.8450798839330673
482,11,0.9441497251391411
483,1,0.7182644866406918
484,16,0.905209019780159
485,3,0.9286806732416153
486,13,0.8792083188891411
487,5,0.9302182123064995
488,2,0.915438286960125
489,12,0.44470640271902084
490,7,0.9129757732152939
491,11,0.9084883481264114
492,2,0.9274604022502899
493,6,0.9144341498613358
494,0,0.8735824599862099
495,16,0.9405083879828453
496,2,0.9238049313426018
497,11,0.978820227086544
498,0,0.9129249081015587
499,5,0.8940685614943504
500,4,0.9205749109387398
501,15,0.8938806764781475
502,0,0.8784352354705334
503,12,0.9237886965274811
504,10,0.949624240398407
505,8,0.9018424153327942
506,2,0.9094904735684395
507,12,0.9244749248027802
508,12,0.9065768420696259
509,2,0.9117642343044281
510,1,0.387883760035038
511,12,0.9478907063603401
512,3,0.8391148746013641
513,7,0.5777460988610983
514,12,0.8480686470866203
515,2,0.8030549958348274
516,8,0.8921524211764336
517,12,0.8738685883581638
518,1,0.38002168107777834
519,1,0.6384336240589619
520,15,0.8774771094322205
521,12,0.9300467595458031
522,4,0.9238325878977776
523,11,0.9519418850541115
524,12,0.7618714459240437
525,1,0.6414801254868507
526,6,0.5384581796824932
527,4,0.9430582523345947
528,0,0.9460914805531502
529,0,0.8671641051769257
530,3,0.8624309599399567
531,11,0.912104994058609
532,11,0.9349798485636711
533,7,0.5304937306791544
534,15,0.30672340001910925
535,3,0.7794390916824341
536,2,0.9123108610510826
537,11,0.9316786825656891
538,0,0.8657917678356171
539,1,0.9108001813292503
540,11,0.941098652780056
541,3,0.928129069507122
542,9,0.5054079089313745
543,16,0.9037899598479271
544,18,0.9177247509360313
545,6,0.9367183744907379
546,16,0.9380060508847237
547,16,0.9401802122592926
548,1,0.8425397202372551
549,4,0.9191602244973183
550,4,0.9220454841852188
551,6,0.8583018109202385
552,2,0.9320351853966713
553,6,0.5631453320384026
554,6,0.9580758735537529
555,1,0.9298123717308044
556,2,0.9074318408966064
557,11,0.2515742862597108
558,11,0.8884002193808556
559,12,0.9361710473895073
560,8,0.9211489334702492
561,1,0.9410879239439964
562,8,0.9003574550151825
563,4,0.944858729839325
564,10,0.46560871228575706
565,12,0.9091600924730301
566,12,0.9268544241786003
567,6,0.7139398567378521
568,4,0.919643335044384
569,6,0.9466993883252144
570,1,0.9302991703152657
571,12,0.8791172206401825
572,15,0.5287085855379701
573,16,0.9362207055091858
574,9,0.7130589224398136
575,17,0.9669007882475853
576,4,0.905523307621479
577,3,0.5822728145867586
578,10,0.9333589300513268
579,2,0.9268710389733315
580,11,0.8719518035650253
581,15,0.8937027007341385
582,0,0.9058457836508751
583,18,0.5773609280586243
584,18,0.9472485780715942
585,1,0.9383278340101242
586,1,0.4070602133870125
587,13,0.8796555809676647
588,5,0.836745373904705
589,11,0.6037807911634445
590,1,0.8723979741334915
591,8,0.3113388787023723
592,4,0.9253176152706146
593,17,0.9169473126530647
594,15,0.8700282871723175
595,11,0.8992986604571342
596,3,0.964557483792305
597,15,0.9173800647258759
598,7,0.3062240220606327
599,7,0.9252382442355156
600,11,0.87204410135746
601,1,0.9029130339622498
602,3,0.9472085013985634
603,18,0.8767065405845642
604,5,0.8041981533169746
605,17,0.9551019296050072
606,11,0.8917792961001396
607,11,0.9230447188019753
608,16,0.8934502080082893
609,11,0.9244864135980606
610,3,0.3708820987958461
611,6,0.8155491799116135
612,6,0.9542083740234375
613,1,0.5510308798402548
614,2,0.9170639887452126
615,6,0.6872469522058964
616,8,0.42256435193121433
617,4,0.6896669957786798
618,18,0.8720246478915215
619,4,0.931920014321804
620,0,0.37405465077608824
621,6,0.3913599941879511
622,6,0.9591202586889267
623,8,0.9551386833190918
624,16,0.917582593858242
625,11,0.885384663939476
626,8,0.7345125637948513
627,8,0.8894694522023201
628,9,0.9077211022377014
629,1,0.839760035276413
630,12,0.890213318169117
631,11,0.8848409876227379
632,2,0.8422746509313583
633,2,0.9293084591627121
634,6,0.8366482853889465
635,5,0.9570863619446754
636,17,0.8172391429543495
637,2,0.9174813628196716
638,5,0.9437138363718987
639,4,0.8424183763563633
640,15,0.8801363185048103
641,5,0.48801089823246
642,11,0.9757008403539658
643,8,0.8977134749293327
644,12,0.9131337553262711
645,6,0.8648500964045525
646,9,0.538417674601078
647,4,0.8525030510500073
648,11,0.9455075860023499
649,1,0.606804832816124
650,13,0.9561962261795998
651,0,0.9337247312068939
652,9,0.7464006524533033
653,0,0.4103781208395958
654,1,0.9211071878671646
655,7,0.525173244997859
656,3,0.913172259926796
657,12,0.9431071653962135
658,12,0.9361351281404495
659,13,0.663172883912921
660,12,0.9044683650135994
661,5,0.8551897555589676
662,12,0.8962248638272285
663,14,0.9499875605106354
664,1,0.8438398838043213
665,8,0.8329481855034828
666,6,0.9217005148530006
667,6,0.9441031888127327
668,6,0.873734712600708
669,6,0.5446372255682945
670,6,0.45007321424782276
671,15,0.9038916155695915
672,6,0.8792017102241516
673,8,0.9289011284708977
674,6,0.9067105352878571
675,1,0.9349365457892418
676,0,0.9083781391382217
677,0,0.9244499355554581
678,15,0.48358652740716934
679,6,0.5627943624276668
680,0,0.6053456738591194
681,12,0.9223950207233429
682,12,0.9334986582398415
683,8,0.867149144411087
684,8,0.9572804719209671
685,15,0.7555110827088356
686,7,0.9620172902941704
687,12,0.8466612324118614
688,6,0.49821788258850574
689,16,0.8328060507774353
690,15,0.9277020618319511
691,5,0.944409042596817
692,0,0.8651439473032951
693,10,0.9565712735056877
694,2,0.8379309773445129
695,15,0.8996656909584999
696,18,0.3412979803979397
697,4,0.5446730609983206
698,16,0.9347226768732071
699,4,0.9354711174964905
700,18,0.9577822759747505
701,2,0.9263847842812538
702,14,0.46884452924132347
703,12,0.9005379900336266
704,4,0.9230603575706482
705,8,0.8080070465803146
706,12,0.24202421121299267
707,0,0.8419519439339638
708,3,0.9241566807031631
709,16,0.9209911748766899
710,0,0.8526079431176186
711,12,0.8957278653979301
712,2,0.9132616817951202
713,4,0.9091742038726807
714,16,0.9276325702667236
715,7,0.9518271088600159
716,5,0.9520134478807449
717,6,0.9411399438977242
718,1,0.9220902547240257
719,5,0.5651124455034733
720,7,0.6712668351829052
721,4,0.2737299157306552
722,7,0.501841276884079
723,18,0.9234963953495026
724,15,0.8999839723110199
725,0,0.9181805029511452
726,12,0.9112523645162582
727,4,0.9085394740104675
728,12,0.8541786149144173
729,6,0.87639419734478
730,1,0.9573924317955971
731,17,0.48193124448880553
732,15,0.9477052316069603
733,1,0.9046261757612228
734,1,0.9060004726052284
735,6,0.8770050331950188
736,6,0.5316122686490417
737,14,0.8939986862242222
738,18,0.9452326372265816
739,1,0.941122442483902
740,16,0.944377712905407
741,6,0.6535212844610214
742,1,0.9370515272021294
743,12,0.9331819266080856
744,1,0.5551591608673334
745,10,0.9341287016868591
746,4,0.9157796949148178
747,2,0.5937693193554878
748,6,0.9184314087033272
749,12,0.9161838367581367
750,12,0.9112845882773399
751,9,0.5792124979197979
752,0,0.26648395881056786
753,8,0.9346675872802734
754,8,0.3588722627609968
755,9,0.9656025022268295
756,8,0.9471823424100876
757,1,0.39686219394207
758,1,0.8713640123605728
759,5,0.9627863466739655
760,5,0.963466189801693
761,12,0.8433807455003262
762,7,0.8501525335013866
763,9,0.8609156087040901
764,6,0.7763439491391182
765,0,0.9336085096001625
766,12,0.9259878098964691
767,12,0.9120757654309273
768,11,0.9266234636306763
769,5,0.8923287913203239
770,4,0.8287894502282143
771,18,0.9249298721551895
772,9,0.5411562770605087
773,0,0.956603080034256
774,9,0.47203861828893423
775,14,0.8376483581960201
776,0,0.9578317925333977
777,18,0.8649901896715164
778,12,0.914077453315258
779,15,0.9476847276091576
780,4,0.4740915074944496
781,8,0.26986826164647937
782,13,0.4863791288807988
783,2,0.6810159496963024
784,16,0.9404711797833443
785,12,0.8670254647731781
786,12,0.9199219420552254
787,8,0.9281577616930008
788,7,0.4924293980002403
789,13,0.318295412696898
790,1,0.9237814024090767
791,6,0.8021589815616608
792,11,0.8856224492192268
793,12,0.8946894034743309
794,2,0.39191933907568455
795,4,0.9342598915100098
796,10,0.9401319846510887
797,9,0.8136801645159721
798,15,0.9202810227870941
799,12,0.9372046366333961
800,1,0.8388783782720566
801,10,0.9164532944560051
802,7,0.8590755313634872
803,0,0.9309903234243393
804,17,0.4833165444433689
805,18,0.9141577407717705
806,9,0.9293370023369789
807,11,0.9576338529586792
808,1,0.9105150401592255
809,6,0.9287255555391312
810,11,0.8838130012154579
811,13,0.8900737687945366
812,13,0.8531607333570719
813,2,0.898274227976799
814,1,0.9367560222744942
815,11,0.8934798911213875
816,1,0.5945714581757784
817,5,0.9146404340863228
818,16,0.925875835120678
819,7,0.9044578447937965
820,10,0.8555693458765745
821,6,0.2713791439309716
822,6,0.31230270210653543
823,15,0.896247148513794
824,0,0.8868029750883579
825,15,0.9469427242875099
826,5,0.935610443353653
827,12,0.9091382324695587
828,4,0.9320620149374008
829,3,0.9487636834383011
830,1,0.8877440094947815
831,17,0.9146383553743362
832,18,0.9171995595097542
833,16,0.9274830147624016
834,2,0.9237521663308144
835,16,0.9188839346170425
836,0,0.9203257784247398
837,12,0.9101176485419273
838,7,0.9671956971287727
839,2,0.8327078297734261
840,0,0.9359639137983322
841,8,0.6261546798050404
842,11,0.8916617408394814
843,2,0.8923861682415009
844,12,0.8737507537007332
845,1,0.9202491641044617
846,0,0.9067913889884949
847,11,0.5577752366662025
848,6,0.4779259767383337
849,3,0.7453480148687959
850,14,0.9453002288937569
851,16,0.8910874277353287
852,4,0.9136466681957245
853,13,0.9465306252241135
854,15,0.2195643112063408
855,3,0.9172518402338028
856,18,0.9042539447546005
857,11,0.610342513769865
858,3,0.33846672996878624
859,9,0.7471059337258339
860,0,0.9723248928785324
861,15,0.4276306815445423
862,13,0.9130150899291039
863,7,0.595461055636406
864,13,0.9403073191642761
865,2,0.9178554341197014
866,13,0.9497213512659073
867,3,0.9115469977259636
868,16,0.9295002594590187
869,9,0.7703756205737591
870,12,0.9094561189413071
871,7,0.9734771624207497
872,1,0.8623393550515175
873,9,0.5173636879771948
874,17,0.9415068998932838
875,1,0.8985731601715088
876,12,0.8634644374251366
877,15,0.49229498766362667
878,5,0.957460455596447
879,0,0.9557983502745628
880,6,0.9068325385451317
881,15,0.9203718155622482
882,15,0.8631186112761497
883,8,0.968586839735508
884,0,0.9497508928179741
885,1,0.7961600869894028
886,6,0.9205903559923172
887,2,0.9068458005785942
888,15,0.8414563685655594
889,8,0.8165478110313416
890,18,0.42725285701453686
891,11,0.6225426606833935
892,0,0.8727860823273659
893,16,0.9366271942853928
894,13,0.9383595883846283
895,0,0.8400687947869301
896,5,0.8997760340571404
897,11,0.8951888754963875
898,11,0.9664313644170761
899,8,0.9305092692375183
900,16,0.9267832860350609
901,2,0.8902617543935776
902,14,0.29622438084334135
903,6,0.15741735603660345
904,5,0.4969455301761627
905,15,0.9042961373925209
906,18,0.23699852358549833
907,0,0.9612054079771042
908,12,0.9031063169240952
909,11,0.8889470994472504
910,16,0.9261440485715866
911,11,0.8799751922488213
912,4,0.8718065619468689
913,6,0.9348273649811745
914,8,0.9321984425187111
915,4,0.9206213653087616
916,0,0.8855395913124084
917,4,0.9261682853102684
918,11,0.8882483839988708
919,6,0.8418083041906357
920,16,0.9135990962386131
921,10,0.8795572072267532
922,1,0.753539964556694
923,11,0.5470365174114704
924,16,0.933681346476078
925,2,0.8905778154730797
926,0,0.9366394728422165
927,6,0.3786197588779032
928,0,0.9488121941685677
929,12,0.8627730347216129
930,16,0.9239026084542274
931,8,0.9224344715476036
932,11,0.8849972262978554
933,4,0.9503666013479233
934,0,0.9376982152462006
935,11,0.9067672342061996
936,9,0.6395152024924755
937,8,0.9547147825360298
938,10,0.9506258368492126
939,0,0.8958113044500351
940,4,0.927640363574028
941,16,0.924266405403614
942,12,0.9071997180581093
943,13,0.8936367258429527
944,1,0.8858934044837952
945,12,0.888440378010273
946,11,0.9415327236056328
947,3,0.4189557181671262
948,11,0.8829037398099899
949,6,0.9090043380856514
950,1,0.8291506618261337
951,14,0.9598998799920082
952,0,0.9389289170503616
953,0,0.5384854665026069
954,13,0.8782766088843346
955,6,0.8975919485092163
956,4,0.9398298487067223
957,8,0.9619079306721687
958,2,0.5067155547440052
959,1,0.9425637349486351
960,5,0.9284442588686943
961,3,0.8770076334476471
962,6,0.8531505689024925
963,11,0.9339718222618103
964,4,0.913545548915863
965,1,0.9452846348285675
966,5,0.9180732518434525
967,2,0.942336194217205
968,2,0.7245968319475651
969,1,0.9423677995800972
970,15,0.910305567085743
971,18,0.8974429368972778
972,0,0.9206572473049164
973,12,0.5560748055577278
974,18,0.9534617066383362
975,7,0.9788222759962082
976,13,0.9473284557461739
977,8,0.8263632953166962
978,1,0.9446911588311195
979,0,0.8172769770026207
980,13,0.9081036597490311
981,14,0.389459487516433
982,3,0.439924992620945
983,1,0.23898013168945909
984,0,0.9049846231937408
985,12,0.9393499866127968
986,12,0.8180081769824028
987,11,0.9184773117303848
988,5,0.8616437017917633
989,0,0.2746527527924627
990,6,0.6166576780378819
991,12,0.8990293443202972
992,0,0.7322131879627705
993,2,0.9226019009947777
994,12,0.9168572425842285
995,6,0.9495066851377487
996,16,0.935976468026638
997,16,0.9258962124586105
998,18,0.8938799649477005
999,18,0.7968710213899612
1000,4,0.9193118661642075
1001,4,0.9194698259234428
1002,1,0.9416314885020256
1003,12,0.8682045936584473
1004,5,0.5472472980618477
1005,9,0.362379876896739
1006,15,0.9666083753108978
1007,11,0.9498816952109337
1008,7,0.9504287838935852
1009,9,0.943145826458931
1010,18,0.9004814028739929
1011,18,0.8937574699521065
1012,1,0.5790800042450428
1013,8,0.9620861932635307
1014,11,0.9222059845924377
1015,4,0.905808188021183
1016,4,0.9016747549176216
1017,11,0.9295968860387802
1018,12,0.8412042930722237
1019,8,0.9271018207073212
1020,8,0.9070651009678841
1021,15,0.8885355815291405
1022,1,0.8668198809027672
1023,12,0.2930774250999093
1024,1,0.8579386696219444
1025,3,0.833413653075695
1026,3,0.4068426205776632
1027,1,0.6026890389621258
1028,15,0.4517726297490299
1029,4,0.9021134525537491
1030,12,0.8870589062571526
1031,5,0.9345431625843048
1032,12,0.8043910879641771
1033,5,0.9558403491973877
1034,9,0.9421818405389786
1035,13,0.6200914662331343
1036,2,0.900170624256134
1037,14,0.9250685051083565
1038,8,0.8958720788359642
1039,3,0.9154721200466156
1040,12,0.9388306885957718
1041,1,0.4726509968750179
1042,1,0.8846865519881248
1043,8,0.36552230059169233
1044,11,0.9137524589896202
1045,8,0.33707606978714466
1046,7,0.8629077970981598
1047,10,0.9431305825710297
1048,4,0.8525395840406418
1049,13,0.322795650921762
1050,12,0.8858877494931221
1051,12,0.456199174746871
1052,7,0.9497861862182617
1053,10,0.9649242460727692
1054,2,0.92530407756567
1055,5,0.4040714055299759
1056,10,0.8459266349673271
1057,10,0.4080212162807584
1058,18,0.14077775459736586
1059,1,0.9359643161296844
1060,1,0.9450430646538734
1061,16,0.9470744729042053
1062,17,0.8430487513542175
1063,16,0.9220248460769653
1064,4,0.8472761511802673
1065,12,0.9093523919582367
1066,16,0.8976388797163963
1067,12,0.8670631125569344
1068,12,0.5699639692902565
1069,5,0.9435651078820229
1070,4,0.9138155430555344
1071,10,0.9367228001356125
1072,16,0.9294496178627014
1073,16,0.9394640699028969
1074,10,0.9304529130458832
1075,4,0.9152562692761421
1076,13,0.9012911543250084
